Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
1.3406756800537756,1.2833415163698823,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,1.2594824514315055,2.2234388196115513,1.7811221464886478,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,-1.891948283195271,2.4321716604343537
-0.7757652220247547,0.4103983080159023,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.1839482142255982
1.4718014559695585,1.3924594174141296,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,0.2578420240165654,1.4405645412625065,0.5273883311602496,-0.30850212127670185,1.4627724773491093,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,0.8980679232162416,1.4228093562338686,0.6573929834552793
1.1811983850210666,-1.2263702076478098,-1.5688262915039528,-0.7219304456696741,-0.4309620574027013,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-1.7454388308133149,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,0.3178901430908221,-0.09764787637217293
1.6653005739425788,-0.571662801382325,0.6374192002107202,0.3650801934553894,1.5841669830173934,-0.5108870894103453,0.7660216689996692,0.06643097201553162,2.2611228788464457,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,1.200765027450998
-0.4298766887982568,-0.24430909824958252,0.6374192002107202,-0.7219304456696741,0.754407966373825,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,0.921284280016513,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,1.4228093562338686,-0.10785412954644939
-1.46966865241152,0.5195162090601498,-1.5688262915039528,-0.7219304456696741,-0.549499059780354,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,0.921284280016513,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.336820136770739
-0.2774872735447792,1.3924594174141296,-1.5688262915039528,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,2.2234388196115513,1.7811221464886478,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,-1.891948283195271,2.175684080663406
0.5262782934200745,0.30128040697165487,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,2.2234388196115513,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-1.891948283195271,1.7148495623379232
0.9749410834454294,-0.24430909824958252,0.6374192002107202,1.452090832580453,2.2953889972833097,1.03961766172289,-1.0052693331270168,1.4635970203931432,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.5040773107721264
-0.6148703510361994,-1.990195514957542,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,-1.33073507636208,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.5566983301556951
-1.0663682929732468,1.938048922635367,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,1.03961766172289,0.7660216689996692,-1.33073507636208,-2.747079258228255,2.2234388196115513,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,-1.891948283195271,1.467458860396222
-1.6610414064507708,-1.990195514957542,-1.5688262915039528,1.452090832580453,-1.1421840716686171,-2.0613918405435805,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.9080582937846281,1.7811221464886478,0.7246358142767154,-1.244668509313872,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.2853451207613447
0.6368492179760862,1.2833415163698823,0.6374192002107202,-0.7219304456696741,-0.549499059780354,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,1.4405645412625065,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,1.4228093562338686,0.7672211426132542
0.4511467677602205,1.1742236153256347,-1.5688262915039528,-0.7219304456696741,0.8729449687514776,1.03961766172289,0.7660216689996692,1.4635970203931432,-1.7454388308133149,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,1.559625734730109,-0.7774988578543844,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,0.1390928222572398
1.1939565686236833,0.0830446048831599,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.5158823814485018
0.038632164608946334,-1.1172523066035625,0.6374192002107202,-0.7219304456696741,-0.3124250550250487,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.9080582937846281,0.5273883311602496,-1.341640056830119,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.4597479889899813
-0.6800788450051293,2.0471668236796146,0.6374192002107202,-0.7219304456696741,-0.3124250550250487,-0.5108870894103453,0.7660216689996692,-1.33073507636208,1.2594824514315055,1.4405645412625065,-0.7263454841681486,1.7577737498301327,0.921284280016513,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,1.4228093562338686,-0.19039165521668514
-0.8267979564352216,0.30128040697165487,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,2.2234388196115513,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-1.891948283195271,1.931399629687789
0.6205470944838537,0.4103983080159023,0.6374192002107202,1.452090832580453,1.9397779901503516,1.03961766172289,0.7660216689996692,0.06643097201553162,1.2594824514315055,1.4405645412625065,0.5273883311602496,1.7577737498301327,0.3797960826839167,1.559625734730109,1.4407913742612641,-1.2496702435484934,0.8980679232162416,1.4228093562338686,1.0325837251444423
1.2882253696874624,-1.1172523066035625,0.6374192002107202,-0.7219304456696741,1.702703985395046,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.34481670324486813
1.0592868528182844,1.938048922635367,0.6374192002107202,-0.7219304456696741,-0.7865730645356592,-2.0613918405435805,-1.0052693331270168,0.06643097201553162,0.2578420240165654,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,2.021037157566217
-1.2293895278955715,-1.0081344055593149,-1.5688262915039528,-0.7219304456696741,1.702703985395046,-2.0613918405435805,0.7660216689996692,0.06643097201553162,0.2578420240165654,1.4405645412625065,1.7811221464886478,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,-0.7774988578543844,-1.2496702435484934,-1.4461378336691575,1.4228093562338686,0.13398969567010158
1.4108456898681676,-0.35342699929383004,0.6374192002107202,1.452090832580453,0.8729449687514776,1.03961766172289,-2.776560335253703,1.4635970203931432,0.2578420240165654,-0.12518401543558316,1.7811221464886478,1.7577737498301327,2.0042606746817055,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.19611471499178437
-1.7099477769274682,-1.8810776139132948,-1.5688262915039528,-0.7219304456696741,-0.4309620574027013,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,1.559625734730109,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.1519982042887327
0.08115944328433541,-0.35342699929383004,0.6374192002107202,-0.7219304456696741,0.6358709639961724,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.9080582937846281,0.5273883311602496,-1.341640056830119,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.3736604622156494
0.8509031873088779,-1.6628418118247998,0.6374192002107202,1.452090832580453,-0.1938880526473961,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,0.5273883311602496,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.39074484252911224
0.7927825731191794,-0.35342699929383004,0.6374192002107202,1.452090832580453,-0.7865730645356592,1.03961766172289,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.2362741024818722
-0.49579397074510984,-1.5537239107805523,0.6374192002107202,-0.7219304456696741,1.9397779901503516,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-1.156879455806865
0.5198992016187661,1.2833415163698823,-1.5688262915039528,-0.7219304456696741,-1.0236470692909645,1.03961766172289,0.7660216689996692,0.06643097201553162,-1.7454388308133149,2.2234388196115513,-0.7263454841681486,0.7246358142767154,0.3797960826839167,-0.6411794687223781,-0.7774988578543844,-1.2496702435484934,-0.27403495522645793,-1.891948283195271,2.7612123877702666
0.9047710736310374,-0.026073296161087577,-1.5688262915039528,0.3650801934553894,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.12294163423885808
-0.8686164471326875,0.0830446048831599,-1.5688262915039528,0.3650801934553894,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,1.4627724773491093,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-1.22610447733674
-0.03012026924959936,0.8468699121928922,0.6374192002107202,-0.7219304456696741,-0.1938880526473961,1.03961766172289,-1.0052693331270168,0.06643097201553162,1.2594824514315055,1.4405645412625065,-0.7263454841681486,-1.341640056830119,0.921284280016513,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,1.4228093562338686,1.288627554777378
-0.11871876648999329,0.9559878132371398,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,-2.0613918405435805,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.16398852200496994
-0.3547451631384027,1.0651057142813871,-1.5688262915039528,1.452090832580453,-0.7865730645356592,1.03961766172289,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,2.2234388196115513,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,1.559625734730109,1.4407913742612641,0.8002110998181858,-1.4461378336691575,-1.891948283195271,1.2540150440124402
-1.5334595704246037,-0.571662801382325,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,1.03961766172289,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,0.5273883311602496,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.2753607426560742
1.493065095307253,1.1742236153256347,-1.5688262915039528,-0.7219304456696741,0.8729449687514776,1.03961766172289,0.7660216689996692,1.4635970203931432,-1.7454388308133149,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,1.559625734730109,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.1390928222572398
-1.437064405427055,-1.8810776139132948,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,0.2578420240165654,-0.9080582937846281,0.5273883311602496,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.1719669604992735
1.4427411488747093,-0.13519119720533507,-1.5688262915039528,-0.7219304456696741,1.9397779901503516,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,1.559625734730109,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.5365167628660609
-0.38664062214494455,-0.4625449003380775,0.6374192002107202,1.452090832580453,-0.1938880526473961,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.2250041659816227
-1.0890495082667877,0.30128040697165487,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,1.03961766172289,-1.0052693331270168,-1.33073507636208,-2.747079258228255,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,1.4627724773491093,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-0.386307341148992
-0.1740042287679991,0.5195162090601498,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,2.2234388196115513,1.7811221464886478,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,-1.891948283195271,2.1182184377908495
-0.894132814337921,-0.4625449003380775,-1.5688262915039528,1.452090832580453,-0.9051100669133119,1.03961766172289,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,0.5273883311602496,0.7246358142767154,-1.244668509313872,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.6592136760263844
-0.5128048822152655,-0.6807807024265724,0.6374192002107202,1.452090832580453,-0.3124250550250487,1.03961766172289,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,0.921284280016513,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.12671351041196025
-1.6319810993559216,-1.1172523066035625,-1.5688262915039528,1.452090832580453,1.2285559758844355,-0.5108870894103453,-2.776560335253703,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.41333040754866823
